country,year,pop,continent,lifeExp,gdpPercap
Bulgaria,1987,8971958,South,71.34,8239.854824
Bulgaria,1992,8658506,South,71.19,6302.623438
Bulgaria,1997,8066057,South,70.32,5970.38876
Bulgaria,2002,7661799,South,72.14,7696.777725
Bulgaria,2007,7322858,South,73.005,10680.79282
Burkina Faso,1952,4469979,East,31.975,543.2552413
Burkina Faso,1957,4713416,East,34.906,617.1834648
Burkina Faso,1962,4919632,East,37.814,722.5120206
Burkina Faso,1967,5127935,East,40.697,794.8265597
Burkina Faso,1972,5433886,East,43.591,854.7359763
Burkina Faso,1977,5889574,East,46.137,743.3870368
Burkina Faso,1982,6634596,East,48.122,807.1985855
Burkina Faso,1987,7586551,East,49.557,912.0631417
Burkina Faso,1992,8878303,East,50.26,931.7527731
Burkina Faso,1997,10352843,East,50.324,946.2949618
Burkina Faso,2002,12251209,East,50.65,1037.645221
Burkina Faso,2007,14326203,East,52.295,1217.032994
Burundi,1952,2445618,East,39.031,339.2964587
Burundi,1957,2667518,East,40.533,379.5646281
Burundi,1962,2961915,East,42.045,355.2032273
Burundi,1967,3330989,East,43.548,412.9775136
Burundi,1972,3529983,East,44.057,464.0995039
Burundi,1977,3834415,East,45.91,556.1032651
Burundi,1982,4580410,East,47.471,559.603231
Burundi,1987,5126023,East,48.211,621.8188189
Burundi,1992,5809236,East,44.736,631.6998778
Burundi,1997,6121610,East,45.326,463.1151478
Burundi,2002,7021078,East,47.36,446.4035126
Burundi,2007,8390505,East,49.58,430.0706916
Cambodia,1952,4693836,North,39.417,368.4692856
Cambodia,1957,5322536,North,41.366,434.0383364
Cambodia,1962,6083619,North,43.415,496.9136476
Cambodia,1967,6960067,North,45.415,523.4323142
Cambodia,1972,7450606,North,40.317,421.6240257
Cambodia,1977,6978607,North,31.22,524.9721832
Cambodia,1982,7272485,North,50.957,624.4754784
Cambodia,1987,8371791,North,53.914,683.8955732
Cambodia,1992,10150094,North,55.803,682.3031755
Cambodia,1997,11782962,North,56.534,734.28517
Cambodia,2002,12926707,North,56.752,896.2260153
Cambodia,2007,14131858,North,59.723,1713.778686
Cameroon,1952,5009067,East,38.523,1172.667655
Cameroon,1957,5359923,East,40.428,1313.048099
Cameroon,1962,5793633,East,42.643,1399.607441
Cameroon,1967,6335506,East,44.799,1508.453148
Cameroon,1972,7021028,East,47.049,1684.146528
Cameroon,1977,7959865,East,49.355,1783.432873
Cameroon,1982,9250831,East,52.961,2367.983282
Cameroon,1987,10780667,East,54.985,2602.664206
Cameroon,1992,12467171,East,54.314,1793.163278
Cameroon,1997,14195809,East,52.199,1694.337469
Cameroon,2002,15929988,East,49.856,1934.011449
Cameroon,2007,17696293,East,50.43,2042.09524
Canada,1952,14785584,West,68.75,11367.16112
Canada,1957,17010154,West,69.96,12489.95006
Canada,1962,18985849,West,71.3,13462.48555
Canada,1967,20819767,West,72.13,16076.58803
Canada,1972,22284500,West,72.88,18970.57086
Canada,1977,23796400,West,74.21,22090.88306
Canada,1982,25201900,West,75.76,22898.79214
Canada,1987,26549700,West,76.86,26626.51503
Canada,1992,28523502,West,77.95,26342.88426
Canada,1997,30305843,West,78.61,28954.92589
Canada,2002,31902268,West,79.77,33328.96507
Canada,2007,33390141,West,80.653,36319.23501
Central Eastn Republic,1952,1291695,East,35.463,1071.310713
Central Eastn Republic,1957,1392284,East,37.464,1190.844328
Central Eastn Republic,1962,1523478,East,39.475,1193.068753
Central Eastn Republic,1967,1733638,East,41.478,1136.056615
Central Eastn Republic,1972,1927260,East,43.457,1070.013275
Central Eastn Republic,1977,2167533,East,46.775,1109.374338
Central Eastn Republic,1982,2476971,East,48.295,956.7529907
Central Eastn Republic,1987,2840009,East,50.485,844.8763504
Central Eastn Republic,1992,3265124,East,49.396,747.9055252
Central Eastn Republic,1997,3696513,East,46.066,740.5063317
Central Eastn Republic,2002,4048013,East,43.308,738.6906068
Central Eastn Republic,2007,4369038,East,44.741,706.016537
Chad,1952,2682462,East,38.092,1178.665927
Chad,1957,2894855,East,39.881,1308.495577
Chad,1962,3150417,East,41.716,1389.817618
Chad,1967,3495967,East,43.601,1196.810565
Chad,1972,3899068,East,45.569,1104.103987
Chad,1977,4388260,East,47.383,1133.98495
Chad,1982,4875118,East,49.517,797.9081006
Chad,1987,5498955,East,51.051,952.386129
Chad,1992,6429417,East,51.724,1058.0643
Chad,1997,7562011,East,51.573,1004.961353
Chad,2002,8835739,East,50.525,1156.18186
Chad,2007,10238807,East,50.651,1704.063724
Chile,1952,6377619,West,54.745,3939.978789
Chile,1957,7048426,West,56.074,4315.622723
Chile,1962,7961258,West,57.924,4519.094331
Chile,1967,8858908,West,60.523,5106.654313
Chile,1972,9717524,West,63.441,5494.024437
Chile,1977,10599793,West,67.052,4756.763836
Chile,1982,11487112,West,70.565,5095.665738
Chile,1987,12463354,West,72.492,5547.063754
Chile,1992,13572994,West,74.126,7596.125964
Chile,1997,14599929,West,75.816,10118.05318
Chile,2002,15497046,West,77.86,10778.78385
Chile,2007,16284741,West,78.553,13171.63885
China,1952,556263528,North,44,400.4486107
China,1957,637408000,North,50.54896,575.9870009
China,1962,665770000,North,44.50136,487.6740183
China,1967,754550000,North,58.38112,612.7056934
China,1972,862030000,North,63.11888,676.9000921
China,1977,943455000,North,63.96736,741.2374699
China,1982,1000281000,North,65.525,962.4213805
China,1987,1084035000,North,67.274,1378.904018
China,1992,1164970000,North,68.69,1655.784158
China,1997,1230075000,North,70.426,2289.234136
China,2002,1280400000,North,72.028,3119.280896
China,2007,1318683096,North,72.961,4959.114854
Colombia,1952,12350771,West,50.643,2144.115096
Colombia,1957,14485993,West,55.118,2323.805581
Colombia,1962,17009885,West,57.863,2492.351109
Colombia,1967,19764027,West,59.963,2678.729839
Colombia,1972,22542890,West,61.623,3264.660041
Colombia,1977,25094412,West,63.837,3815.80787
Colombia,1982,27764644,West,66.653,4397.575659
Colombia,1987,30964245,West,67.768,4903.2191
Colombia,1992,34202721,West,68.421,5444.648617
Colombia,1997,37657830,West,70.313,6117.361746
Colombia,2002,41008227,West,71.682,5755.259962
Colombia,2007,44227550,West,72.889,7006.580419
Comoros,1952,153936,East,40.715,1102.990936
Comoros,1957,170928,East,42.46,1211.148548
Comoros,1962,191689,East,44.467,1406.648278
Comoros,1967,217378,East,46.472,1876.029643
Comoros,1972,250027,East,48.944,1937.577675
Comoros,1977,304739,East,50.939,1172.603047
Comoros,1982,348643,East,52.933,1267.100083
Comoros,1987,395114,East,54.926,1315.980812
Comoros,1992,454429,East,57.939,1246.90737
Comoros,1997,527982,East,60.66,1173.618235
Comoros,2002,614382,East,62.974,1075.811558
Comoros,2007,710960,East,65.152,986.1478792
"Congo, Dem. Rep.",1952,14100005,East,39.143,780.5423257
"Congo, Dem. Rep.",1957,15577932,East,40.652,905.8602303
"Congo, Dem. Rep.",1962,17486434,East,42.122,896.3146335
"Congo, Dem. Rep.",1967,19941073,East,44.056,861.5932424
"Congo, Dem. Rep.",1972,23007669,East,45.989,904.8960685
"Congo, Dem. Rep.",1977,26480870,East,47.804,795.757282
"Congo, Dem. Rep.",1982,30646495,East,47.784,673.7478181
"Congo, Dem. Rep.",1987,35481645,East,47.412,672.774812
"Congo, Dem. Rep.",1992,41672143,East,45.548,457.7191807
"Congo, Dem. Rep.",1997,47798986,East,42.587,312.188423
"Congo, Dem. Rep.",2002,55379852,East,44.966,241.1658765
"Congo, Dem. Rep.",2007,64606759,East,46.462,277.5518587
"Congo, Rep.",1952,854885,East,42.111,2125.621418
"Congo, Rep.",1957,940458,East,45.053,2315.056572
"Congo, Rep.",1962,1047924,East,48.435,2464.783157
"Congo, Rep.",1967,1179760,East,52.04,2677.939642
"Congo, Rep.",1972,1340458,East,54.907,3213.152683
"Congo, Rep.",1977,1536769,East,55.625,3259.178978
"Congo, Rep.",1982,1774735,East,56.695,4879.507522
"Congo, Rep.",1987,2064095,East,57.47,4201.194937
"Congo, Rep.",1992,2409073,East,56.433,4016.239529
"Congo, Rep.",1997,2800947,East,52.962,3484.164376
"Congo, Rep.",2002,3328795,East,52.97,3484.06197
"Congo, Rep.",2007,3800610,East,55.322,3632.557798
Costa Rica,1952,926317,West,57.206,2627.009471
Costa Rica,1957,1112300,West,60.026,2990.010802
Costa Rica,1962,1345187,West,62.842,3460.937025
Costa Rica,1967,1588717,West,65.424,4161.727834
Costa Rica,1972,1834796,West,67.849,5118.146939
Costa Rica,1977,2108457,West,70.75,5926.876967
Costa Rica,1982,2424367,West,73.45,5262.734751
Costa Rica,1987,2799811,West,74.752,5629.915318
Costa Rica,1992,3173216,West,75.713,6160.416317
Costa Rica,1997,3518107,West,77.26,6677.045314
Costa Rica,2002,3834934,West,78.123,7723.447195
Costa Rica,2007,4133884,West,78.782,9645.06142
Cote d'Ivoire,1952,2977019,East,40.477,1388.594732
Cote d'Ivoire,1957,3300000,East,42.469,1500.895925
Cote d'Ivoire,1962,3832408,East,44.93,1728.869428
Cote d'Ivoire,1967,4744870,East,47.35,2052.050473
Cote d'Ivoire,1972,6071696,East,49.801,2378.201111
Cote d'Ivoire,1977,7459574,East,52.374,2517.736547
Cote d'Ivoire,1982,9025951,East,53.983,2602.710169
Cote d'Ivoire,1987,10761098,East,54.655,2156.956069
Cote d'Ivoire,1992,12772596,East,52.044,1648.073791
Cote d'Ivoire,1997,14625967,East,47.991,1786.265407
Cote d'Ivoire,2002,16252726,East,46.832,1648.800823
Cote d'Ivoire,2007,18013409,East,48.328,1544.750112
Croatia,1952,3882229,South,61.21,3119.23652
Croatia,1957,3991242,South,64.77,4338.231617
Croatia,1962,4076557,South,67.13,5477.890018
Croatia,1967,4174366,South,68.5,6960.297861
Croatia,1972,4225310,South,69.61,9164.090127
Croatia,1977,4318673,South,70.64,11305.38517
Croatia,1982,4413368,South,70.46,13221.82184
Croatia,1987,4484310,South,71.52,13822.58394
Croatia,1992,4494013,South,72.527,8447.794873
Croatia,1997,4444595,South,73.68,9875.604515
Croatia,2002,4481020,South,74.876,11628.38895
Croatia,2007,4493312,South,75.748,14619.22272
Cuba,1952,6007797,West,59.421,5586.53878
Cuba,1957,6640752,West,62.325,6092.174359
Cuba,1962,7254373,West,65.246,5180.75591
Cuba,1967,8139332,West,68.29,5690.268015
Cuba,1972,8831348,West,70.723,5305.445256
Cuba,1977,9537988,West,72.649,6380.494966
Cuba,1982,9789224,West,73.717,7316.918107
Cuba,1987,10239839,West,74.174,7532.924763
Cuba,1992,10723260,West,74.414,5592.843963
Cuba,1997,10983007,West,76.151,5431.990415
Cuba,2002,11226999,West,77.158,6340.646683
Cuba,2007,11416987,West,78.273,8948.102923
Czech Republic,1952,9125183,South,66.87,6876.14025
Czech Republic,1957,9513758,South,69.03,8256.343918
Czech Republic,1962,9620282,South,69.9,10136.86713
Czech Republic,1967,9835109,South,70.38,11399.44489
Czech Republic,1972,9862158,South,70.29,13108.4536
Czech Republic,1977,10161915,South,70.71,14800.16062
Czech Republic,1982,10303704,South,70.96,15377.22855
Czech Republic,1987,10311597,South,71.58,16310.4434
Czech Republic,1992,10315702,South,72.4,14297.02122
Czech Republic,1997,10300707,South,74.01,16048.51424
Czech Republic,2002,10256295,South,75.51,17596.21022
Czech Republic,2007,10228744,South,76.486,22833.30851
Denmark,1952,4334000,South,70.78,9692.385245
Denmark,1957,4487831,South,71.81,11099.65935
Denmark,1962,4646899,South,72.35,13583.31351
Denmark,1967,4838800,South,72.96,15937.21123
Denmark,1972,4991596,South,73.47,18866.20721
Denmark,1977,5088419,South,74.69,20422.9015
Denmark,1982,5117810,South,74.63,21688.04048
Denmark,1987,5127024,South,74.8,25116.17581
Denmark,1992,5171393,South,75.33,26406.73985
Denmark,1997,5283663,South,76.11,29804.34567
Denmark,2002,5374693,South,77.18,32166.50006
Denmark,2007,5468120,South,78.332,35278.41874
Djibouti,1952,63149,East,34.812,2669.529475
Djibouti,1957,71851,East,37.328,2864.969076
Djibouti,1962,89898,East,39.693,3020.989263
Djibouti,1967,127617,East,42.074,3020.050513
Djibouti,1972,178848,East,44.366,3694.212352
Djibouti,1977,228694,East,46.519,3081.761022
Djibouti,1982,305991,East,48.812,2879.468067
Djibouti,1987,311025,East,50.04,2880.102568
Djibouti,1992,384156,East,51.604,2377.156192
Djibouti,1997,417908,East,53.157,1895.016984
Djibouti,2002,447416,East,53.373,1908.260867
Djibouti,2007,496374,East,54.791,2082.481567
Dominican Republic,1952,2491346,West,45.928,1397.717137
Dominican Republic,1957,2923186,West,49.828,1544.402995
Dominican Republic,1962,3453434,West,53.459,1662.137359
Dominican Republic,1967,4049146,West,56.751,1653.723003
Dominican Republic,1972,4671329,West,59.631,2189.874499
Dominican Republic,1977,5302800,West,61.788,2681.9889
Dominican Republic,1982,5968349,West,63.727,2861.092386
Dominican Republic,1987,6655297,West,66.046,2899.842175
Dominican Republic,1992,7351181,West,68.457,3044.214214
Dominican Republic,1997,7992357,West,69.957,3614.101285
Dominican Republic,2002,8650322,West,70.847,4563.808154
Dominican Republic,2007,9319622,West,72.235,6025.374752
Ecuador,1952,3548753,West,48.357,3522.110717
Ecuador,1957,4058385,West,51.356,3780.546651
Ecuador,1962,4681707,West,54.64,4086.114078
Ecuador,1967,5432424,West,56.678,4579.074215
Ecuador,1972,6298651,West,58.796,5280.99471
Ecuador,1977,7278866,West,61.31,6679.62326
Ecuador,1982,8365850,West,64.342,7213.791267
Ecuador,1987,9545158,West,67.231,6481.776993
Ecuador,1992,10748394,West,69.613,7103.702595
Ecuador,1997,11911819,West,72.312,7429.455877
Ecuador,2002,12921234,West,74.173,5773.044512
Ecuador,2007,13755680,West,74.994,6873.262326
Egypt,1952,22223309,East,41.893,1418.822445
Egypt,1957,25009741,East,44.444,1458.915272
Egypt,1962,28173309,East,46.992,1693.335853
Egypt,1967,31681188,East,49.293,1814.880728
Egypt,1972,34807417,East,51.137,2024.008147
Egypt,1977,38783863,East,53.319,2785.493582
Egypt,1982,45681811,East,56.006,3503.729636
Egypt,1987,52799062,East,59.797,3885.46071
Egypt,1992,59402198,East,63.674,3794.755195
Egypt,1997,66134291,East,67.217,4173.181797
Egypt,2002,73312559,East,69.806,4754.604414
Egypt,2007,80264543,East,71.338,5581.180998
El Salvador,1952,2042865,West,45.262,3048.3029
El Salvador,1957,2355805,West,48.57,3421.523218
El Salvador,1962,2747687,West,52.307,3776.803627
El Salvador,1967,3232927,West,55.855,4358.595393
El Salvador,1972,3790903,West,58.207,4520.246008
El Salvador,1977,4282586,West,56.696,5138.922374
El Salvador,1982,4474873,West,56.604,4098.344175
El Salvador,1987,4842194,West,63.154,4140.442097
El Salvador,1992,5274649,West,66.798,4444.2317
El Salvador,1997,5783439,West,69.535,5154.825496
El Salvador,2002,6353681,West,70.734,5351.568666
El Salvador,2007,6939688,West,71.878,5728.353514
Equatorial Guinea,1952,216964,East,34.482,375.6431231
Equatorial Guinea,1957,232922,East,35.983,426.0964081
Equatorial Guinea,1962,249220,East,37.485,582.8419714
Equatorial Guinea,1967,259864,East,38.987,915.5960025
Equatorial Guinea,1972,277603,East,40.516,672.4122571
Equatorial Guinea,1977,192675,East,42.024,958.5668124
Equatorial Guinea,1982,285483,East,43.662,927.8253427
Equatorial Guinea,1987,341244,East,45.664,966.8968149
Equatorial Guinea,1992,387838,East,47.545,1132.055034
Equatorial Guinea,1997,439971,East,48.245,2814.480755
Equatorial Guinea,2002,495627,East,49.348,7703.4959
Equatorial Guinea,2007,551201,East,51.579,12154.08975
Eritrea,1952,1438760,East,35.928,328.9405571
Eritrea,1957,1542611,East,38.047,344.1618859
Eritrea,1962,1666618,East,40.158,380.9958433
Eritrea,1967,1820319,East,42.189,468.7949699
Eritrea,1972,2260187,East,44.142,514.3242082
Eritrea,1977,2512642,East,44.535,505.7538077
Eritrea,1982,2637297,East,43.89,524.8758493
Eritrea,1987,2915959,East,46.453,521.1341333
Eritrea,1992,3668440,East,49.991,582.8585102
Eritrea,1997,4058319,East,53.378,913.47079
Eritrea,2002,4414865,East,55.24,765.3500015
Eritrea,2007,4906585,East,58.04,641.3695236
Ethiopia,1952,20860941,East,34.078,362.1462796
Ethiopia,1957,22815614,East,36.667,378.9041632
Ethiopia,1962,25145372,East,40.059,419.4564161
Ethiopia,1967,27860297,East,42.115,516.1186438
Ethiopia,1972,30770372,East,43.515,566.2439442
Ethiopia,1977,34617799,East,44.51,556.8083834
Ethiopia,1982,38111756,East,44.916,577.8607471
Ethiopia,1987,42999530,East,46.684,573.7413142
Ethiopia,1992,52088559,East,48.091,421.3534653
Ethiopia,1997,59861301,East,49.402,515.8894013
Ethiopia,2002,67946797,East,50.725,530.0535319
Ethiopia,2007,76511887,East,52.947,690.8055759
Finland,1952,4090500,South,66.55,6424.519071
Finland,1957,4324000,South,67.49,7545.415386
Finland,1962,4491443,South,68.75,9371.842561
Finland,1967,4605744,South,69.83,10921.63626
Finland,1972,4639657,South,70.87,14358.8759
Finland,1977,4738902,South,72.52,15605.42283
Finland,1982,4826933,South,74.55,18533.15761
Finland,1987,4931729,South,74.83,21141.01223
Finland,1992,5041039,South,75.7,20647.16499
Finland,1997,5134406,South,77.13,23723.9502
Finland,2002,5193039,South,78.37,28204.59057
Finland,2007,5238460,South,79.313,33207.0844
France,1952,42459667,South,67.41,7029.809327
France,1957,44310863,South,68.93,8662.834898
France,1962,47124000,South,70.51,10560.48553
France,1967,49569000,South,71.55,12999.91766
France,1972,51732000,South,72.38,16107.19171
France,1977,53165019,South,73.83,18292.63514
France,1982,54433565,South,74.89,20293.89746
France,1987,55630100,South,76.34,22066.44214
France,1992,57374179,South,77.46,24703.79615
France,1997,58623428,South,78.64,25889.78487
France,2002,59925035,South,79.59,28926.03234
France,2007,61083916,South,80.657,30470.0167
Gabon,1952,420702,East,37.003,4293.476475
Gabon,1957,434904,East,38.999,4976.198099
Gabon,1962,455661,East,40.489,6631.459222
Gabon,1967,489004,East,44.598,8358.761987
Gabon,1972,537977,East,48.69,11401.94841
Gabon,1977,706367,East,52.79,21745.57328
Gabon,1982,753874,East,56.564,15113.36194
Gabon,1987,880397,East,60.19,11864.40844
Gabon,1992,985739,East,61.366,13522.15752
Gabon,1997,1126189,East,60.461,14722.84188
Gabon,2002,1299304,East,56.761,12521.71392
Gabon,2007,1454867,East,56.735,13206.48452
Gambia,1952,284320,East,30,485.2306591
Gambia,1957,323150,East,32.065,520.9267111
Gambia,1962,374020,East,33.896,599.650276
Gambia,1967,439593,East,35.857,734.7829124
Gambia,1972,517101,East,38.308,756.0868363
Gambia,1977,608274,East,41.842,884.7552507
Gambia,1982,715523,East,45.58,835.8096108
Gambia,1987,848406,East,49.265,611.6588611
